0.16692847,0.1,0.4860422,0.66644382,0.60330516,0.59243792,0.49350363,0.36895615,0.46801254,0.56831473,0.41043085,0.71518964,0.61771142,0.68314964,0.33778638,0.32465082,0.58326066,0.51121515,0
0.1942462,0.1,0.4347696,0.66463602,0.73263341,0.51694661,0.44742399,0.25661916,0.52989054,0.65373564,0.36009416,0.56580657,0.64402115,0.41954046,0.53244722,0.4892059,0.43176001,0.57262236,1
0.23699847,0.89999998,0.67272252,0.49846143,0.32991806,0.64865291,0.48163727,0.34733868,0.31803191,0.36390778,0.69000757,0.42261931,0.68673551,0.37740743,0.70371187,0.41967699,0.37349984,0.50560236,1
0.15326959,0.89999998,0.84983099,0.70257723,0.64335108,0.66596711,0.71988589,0.45121753,0.62094307,0.32507142,0.3331179,0.57507432,0.72265857,0.47855949,0.55364645,0.30897614,0.70330042,0.25520834,0
0.16583575,0.1,0.37159964,0.73147583,0.79453629,0.52679938,0.46844792,0.31623882,0.4540357,0.48424134,0.45618188,0.54614842,0.65799379,0.45896977,0.59057707,0.54443383,0.5055176,0.37893242,1
0.16815776,0.1,0.39622614,0.63737398,0.74219412,0.60775501,0.38915038,0.53719372,0.38115224,0.45247307,0.37707436,0.53171659,0.26773736,0.52309024,0.45253152,0.36626855,0.51357543,0.47780085,0
0.10054635,0.89999998,0.43972528,0.69072109,0.60175312,0.47004259,0.5045597,0.6573323,0.54331386,0.27381837,0.23918456,0.50390393,0.55071718,0.44285098,0.39677796,0.44983694,0.68875104,0.5045163,0
0.1458938,0.89999998,0.24533765,0.48467329,0.27524954,0.52574003,0.50112337,0.5545162,0.57882762,0.44955689,0.61889052,0.45300522,0.58106029,0.1664854,0.50247037,0.51291549,0.43664789,0.43930763,1
0.1942462,0.1,0.4347696,0.66463602,0.73263341,0.51694661,0.44742399,0.25661916,0.52989054,0.65373564,0.36009416,0.56580657,0.64402115,0.41954046,0.53244722,0.4892059,0.43176001,0.57262236,1
0.19083148,0.89999998,0.54711354,0.60002118,0.53194606,0.61032981,0.40409523,0.67844248,0.6117565,0.4151803,0.374053,0.535258,0.65752971,0.51245415,0.65941662,0.41795433,0.69142473,0.73045135,1
0.14193273,0.1,0.39657518,0.61003309,0.69812846,0.60345793,0.5378058,0.51261383,0.47196239,0.42077854,0.3549903,0.47760701,0.69866049,0.55518889,0.50734574,0.51227999,0.55378079,0.46713054,0
0.18249959,0.89999998,0.62652993,0.65684217,0.7297672,0.55518591,0.62810761,0.65896982,0.57373756,0.67809153,0.50040698,0.75061452,0.51425558,0.5737561,0.50303894,0.48275453,0.33645794,0.3824563,0
0.23604235,0.89999998,0.57395971,0.56202674,0.5913803,0.61236143,0.32223219,0.42136639,0.4153161,0.5032863,0.54234308,0.51077062,0.42909664,0.6628893,0.63583732,0.49592808,0.51583827,0.36336425,1
0.18932901,0.89999998,0.42864919,0.67091507,0.49883512,0.6423893,0.52185208,0.28716096,0.44354495,0.46215376,0.5288614,0.58544517,0.47876206,0.32647735,0.35946882,0.36287227,0.63426089,0.49877957,1
0.1651528,0.1,0.5342871,0.68088436,0.60604298,0.4295283,0.22406158,0.58206332,0.55142158,0.46960065,0.45181251,0.28732485,0.63964999,0.58106619,0.61142164,0.6304723,0.39727667,0.47324985,1
0.22497866,0.89999998,0.60114664,0.57817447,0.61700839,0.48097435,0.36493781,0.38763273,0.67905617,0.62972766,0.62862527,0.55316001,0.37483826,0.32056862,0.76274079,0.50692612,0.52387661,0.485452,1
0.14056684,0.89999998,0.54926836,0.69148856,0.65403259,0.48389176,0.32130915,0.60883677,0.4855909,0.48011255,0.79841626,0.67807001,0.37286502,0.4714019,0.50074899,0.59599078,0.44148594,0.60279644,1
0.17266519,0.89999998,0.50852686,0.67129409,0.72650057,0.5636484,0.46032962,0.44947836,0.50281256,0.52004325,0.39435384,0.37313506,0.57347715,0.63372004,0.69436204,0.4847635,0.27684513,0.48478448,0
0.1942462,0.1,0.4347696,0.66463602,0.73263341,0.51694661,0.44742399,0.25661916,0.52989054,0.65373564,0.36009416,0.56580657,0.64402115,0.41954046,0.53244722,0.4892059,0.43176001,0.57262236,1
0.22388595,0.89999998,0.61138499,0.42024383,0.54607505,0.63055265,0.52344126,0.47414219,0.55320334,0.42774212,0.36887163,0.4886907,0.30048555,0.50857455,0.24184398,0.46737763,0.87124741,0.40527183,1
0.23863754,0.89999998,0.41543925,0.52295035,0.76153666,0.56964648,0.30246037,0.68525547,0.63608772,0.41120917,0.65448058,0.37516004,0.70237815,0.39371151,0.67359936,0.41628242,0.60090292,0.46340775,0
0.20899779,0.89999998,0.54165804,0.61782432,0.54508972,0.70196855,0.4817954,0.38066787,0.56333846,0.48502499,0.76277059,0.62478846,0.52429175,0.55568331,0.48893294,0.54406393,0.45504761,0.53741968,1
0.26417962,0.1,0.50521046,0.46875876,0.62399071,0.65337265,0.21227826,0.49558958,0.35658842,0.4868359,0.51638019,0.49015528,0.59899735,0.8111068,0.51572198,0.56573814,0.40920419,0.53750348,0
0.24614991,0.89999998,0.48982728,0.70520413,0.44696981,0.59979606,0.19768399,0.46464255,0.26397878,0.68522453,0.5355171,0.5705815,0.51742655,0.50885135,0.54035145,0.33320358,0.50035751,0.48633912,1
0.21295884,0.89999998,0.3784658,0.64370465,0.69321978,0.56123221,0.4643093,0.52353132,0.72122729,0.61173475,0.35588604,0.59110439,0.56386244,0.39748487,0.32678491,0.51462948,0.70561403,0.5576337,0
0.19110467,0.89999998,0.36583203,0.60939437,0.52189469,0.74499148,0.29037416,0.39486772,0.39276969,0.34822127,0.69449359,0.29943609,0.57613933,0.46587229,0.4001835,0.40661713,0.66496664,0.64692008,1
0.14425474,0.1,0.27067763,0.70001394,0.5171234,0.64052933,0.52550137,0.33972907,0.45134628,0.32509989,0.44271964,0.55901355,0.31226978,0.27484226,0.45090657,0.6242488,0.51334441,0.5496335,0
0.22962268,0.1,0.21691008,0.58566093,0.7774843,0.63921267,0.23234776,0.50265437,0.4204295,0.5033747,0.56033474,0.49002826,0.71293879,0.56289226,0.35195294,0.47453016,0.56633061,0.43207225,0
0.24355471,0.89999998,0.4429068,0.60897154,0.59466684,0.64111865,0.27474463,0.43691376,0.35075825,0.45923275,0.49058768,0.62674379,0.63647324,0.5452444,0.54559994,0.50807375,0.21734509,0.40919057,1
0.18987536,0.89999998,0.66682851,0.64435422,0.80114257,0.50206602,0.31507295,0.55290079,0.606408,0.46366969,0.63283491,0.37329802,0.45480153,0.33223128,0.25198045,0.30928701,0.38292855,0.47657308,0
0.14329861,0.89999998,0.51190877,0.63543165,0.60086906,0.29027551,0.30323744,0.67044926,0.6079576,0.31558338,0.73926806,0.41611546,0.58567548,0.15641955,0.31314749,0.51557702,0.3555721,0.53151906,1
