.16692847,.1,.4860422,.66644382,.60330516,.59243792,.49350363,.36895615,.46801254,.56831473,.41043085,.71518964,.61771142,.68314964,.33778638,.32465082,.58326066,.51121515,0
.1942462,.1,.4347696,.66463602,.73263341,.51694661,.44742399,.25661916,.52989054,.65373564,.36009416,.56580657,.64402115,.41954046,.53244722,.4892059,.43176001,.57262236,1
.23699847,.89999998,.67272252,.49846143,.32991806,.64865291,.48163727,.34733868,.31803191,.36390778,.69000757,.42261931,.68673551,.37740743,.70371187,.41967699,.37349984,.50560236,1
.15326959,.89999998,.84983099,.70257723,.64335108,.66596711,.71988589,.45121753,.62094307,.32507142,.3331179,.57507432,.72265857,.47855949,.55364645,.30897614,.70330042,.25520834,0
.16583575,.1,.37159964,.73147583,.79453629,.52679938,.46844792,.31623882,.4540357,.48424134,.45618188,.54614842,.65799379,.45896977,.59057707,.54443383,.5055176,.37893242,1
.16815776,.1,.39622614,.63737398,.74219412,.60775501,.38915038,.53719372,.38115224,.45247307,.37707436,.53171659,.26773736,.52309024,.45253152,.36626855,.51357543,.47780085,0
.10054635,.89999998,.43972528,.69072109,.60175312,.47004259,.5045597,.6573323,.54331386,.27381837,.23918456,.50390393,.55071718,.44285098,.39677796,.44983694,.68875104,.5045163,0
.1458938,.89999998,.24533765,.48467329,.27524954,.52574003,.50112337,.5545162,.57882762,.44955689,.61889052,.45300522,.58106029,.1664854,.50247037,.51291549,.43664789,.43930763,1
.1942462,.1,.4347696,.66463602,.73263341,.51694661,.44742399,.25661916,.52989054,.65373564,.36009416,.56580657,.64402115,.41954046,.53244722,.4892059,.43176001,.57262236,1
.19083148,.89999998,.54711354,.60002118,.53194606,.61032981,.40409523,.67844248,.6117565,.4151803,.374053,.535258,.65752971,.51245415,.65941662,.41795433,.69142473,.73045135,1
.14193273,.1,.39657518,.61003309,.69812846,.60345793,.5378058,.51261383,.47196239,.42077854,.3549903,.47760701,.69866049,.55518889,.50734574,.51227999,.55378079,.46713054,0
.18249959,.89999998,.62652993,.65684217,.7297672,.55518591,.62810761,.65896982,.57373756,.67809153,.50040698,.75061452,.51425558,.5737561,.50303894,.48275453,.33645794,.3824563,0
.23604235,.89999998,.57395971,.56202674,.5913803,.61236143,.32223219,.42136639,.4153161,.5032863,.54234308,.51077062,.42909664,.6628893,.63583732,.49592808,.51583827,.36336425,1
.18932901,.89999998,.42864919,.67091507,.49883512,.6423893,.52185208,.28716096,.44354495,.46215376,.5288614,.58544517,.47876206,.32647735,.35946882,.36287227,.63426089,.49877957,1
.1651528,.1,.5342871,.68088436,.60604298,.4295283,.22406158,.58206332,.55142158,.46960065,.45181251,.28732485,.63964999,.58106619,.61142164,.6304723,.39727667,.47324985,1
.22497866,.89999998,.60114664,.57817447,.61700839,.48097435,.36493781,.38763273,.67905617,.62972766,.62862527,.55316001,.37483826,.32056862,.76274079,.50692612,.52387661,.485452,1
.14056684,.89999998,.54926836,.69148856,.65403259,.48389176,.32130915,.60883677,.4855909,.48011255,.79841626,.67807001,.37286502,.4714019,.50074899,.59599078,.44148594,.60279644,1
.17266519,.89999998,.50852686,.67129409,.72650057,.5636484,.46032962,.44947836,.50281256,.52004325,.39435384,.37313506,.57347715,.63372004,.69436204,.4847635,.27684513,.48478448,0
.1942462,.1,.4347696,.66463602,.73263341,.51694661,.44742399,.25661916,.52989054,.65373564,.36009416,.56580657,.64402115,.41954046,.53244722,.4892059,.43176001,.57262236,1
.22388595,.89999998,.61138499,.42024383,.54607505,.63055265,.52344126,.47414219,.55320334,.42774212,.36887163,.4886907,.30048555,.50857455,.24184398,.46737763,.87124741,.40527183,1
.23863754,.89999998,.41543925,.52295035,.76153666,.56964648,.30246037,.68525547,.63608772,.41120917,.65448058,.37516004,.70237815,.39371151,.67359936,.41628242,.60090292,.46340775,0
.20899779,.89999998,.54165804,.61782432,.54508972,.70196855,.4817954,.38066787,.56333846,.48502499,.76277059,.62478846,.52429175,.55568331,.48893294,.54406393,.45504761,.53741968,1
.26417962,.1,.50521046,.46875876,.62399071,.65337265,.21227826,.49558958,.35658842,.4868359,.51638019,.49015528,.59899735,.8111068,.51572198,.56573814,.40920419,.53750348,0
.24614991,.89999998,.48982728,.70520413,.44696981,.59979606,.19768399,.46464255,.26397878,.68522453,.5355171,.5705815,.51742655,.50885135,.54035145,.33320358,.50035751,.48633912,1
.21295884,.89999998,.3784658,.64370465,.69321978,.56123221,.4643093,.52353132,.72122729,.61173475,.35588604,.59110439,.56386244,.39748487,.32678491,.51462948,.70561403,.5576337,0
.19110467,.89999998,.36583203,.60939437,.52189469,.74499148,.29037416,.39486772,.39276969,.34822127,.69449359,.29943609,.57613933,.46587229,.4001835,.40661713,.66496664,.64692008,1
.14425474,.1,.27067763,.70001394,.5171234,.64052933,.52550137,.33972907,.45134628,.32509989,.44271964,.55901355,.31226978,.27484226,.45090657,.6242488,.51334441,.5496335,0
.22962268,.1,.21691008,.58566093,.7774843,.63921267,.23234776,.50265437,.4204295,.5033747,.56033474,.49002826,.71293879,.56289226,.35195294,.47453016,.56633061,.43207225,0
.24355471,.89999998,.4429068,.60897154,.59466684,.64111865,.27474463,.43691376,.35075825,.45923275,.49058768,.62674379,.63647324,.5452444,.54559994,.50807375,.21734509,.40919057,1
.18987536,.89999998,.66682851,.64435422,.80114257,.50206602,.31507295,.55290079,.606408,.46366969,.63283491,.37329802,.45480153,.33223128,.25198045,.30928701,.38292855,.47657308,0
.14329861,.89999998,.51190877,.63543165,.60086906,.29027551,.30323744,.67044926,.6079576,.31558338,.73926806,.41611546,.58567548,.15641955,.31314749,.51557702,.3555721,.53151906,1
.20339765,.1,.80645072,.58625913,.55930054,.57098377,.28674275,.65099108,.52726042,.60581452,.63815838,.59151977,.63442975,.49194422,.53988039,.53105646,.374156,.31891331,0
.26144785,.89999998,.81655103,.45499417,.53857118,.64912474,.28323415,.50320768,.42871743,.37145716,.62355679,.42894676,.51804703,.4948006,.35220212,.48213679,.45526394,.47973007,1
.16665529,.89999998,.24601075,.67847133,.6020087,.69129032,.58084267,.6491431,.6557405,.48452893,.50008357,.51725113,.6459561,.51959956,.69324744,.37615409,.53448313,.40001982,1
.16474305,.89999998,.68267792,.62102425,.58139485,.44127879,.42593169,.42243674,.59633118,.42989644,.43208498,.61217153,.65181667,.47211659,.46866524,.42974418,.59179699,.39242172,1
.24123272,.1,.28377694,.71930295,.51291883,.54745758,.13614912,.38085264,.44781303,.47380781,.43693027,.54338229,.52298874,.48876339,.60188186,.48602682,.51881844,.46351534,1
.21828581,.1,.40237439,.68312389,.61350787,.78836465,.50546777,.25797889,.42371523,.50060737,.56614673,.47860587,.56249464,.36421311,.54056406,.4846783,.50535047,.46155855,1
.13879119,.1,.45601469,.59252882,.22580227,.51460284,.50113183,.52025414,.45191345,.40026006,.37897885,.68744737,.66784346,.26014382,.59999955,.45471659,.69344646,.41411659,0
.19383644,.89999998,.54678178,.81034237,.63982242,.35683799,.28079715,.60155672,.59466064,.33896789,.59196746,.21461238,.2583726,.44128552,.40743259,.67446744,.39648497,.42309433,0
.21705651,.89999998,.31713074,.44930995,.30999759,.7727105,.89999998,.50330436,.29773456,.74249434,.47735539,.32186335,.5783633,.52127445,.4363099,.62774402,.58381546,.44261858,0
.14739628,.89999998,.49183151,.6613338,.55931014,.32637414,.42842084,.68118858,.49777484,.27545649,.72902882,.45691389,.38812327,.475725,.55724257,.57801092,.68207896,.61787307,1
.21391498,.1,.32449993,.48730522,.42406169,.55644888,.45419657,.58629209,.51898658,.3236669,.54174215,.640652,.55943954,.59496772,.35101134,.45501834,.49200147,.47569865,1
.24123272,.1,.36617324,.46944171,.5332312,.64229453,.20980909,.50566494,.59063488,.49980944,.50414705,.54602659,.52812183,.57024014,.46676037,.51663482,.37993842,.46756965,0
.1665187,.89999998,.58671999,.59426951,.68844426,.38386241,.31727976,.78409702,.7014178,.2559289,.67606294,.39040071,.5614208,.48233214,.65730196,.51927668,.46293092,.5800398,0
.24574015,.1,.59524369,.6169526,.70875227,.62213206,.23066589,.62600821,.3744784,.6636706,.24510053,.63110268,.40589273,.415636,.42290223,.23531449,.41139179,.45328307,0
.22388595,.89999998,.38767582,.49184513,.64622015,.63619912,.29941207,.59060663,.56687504,.46568054,.55778795,.46512684,.48732573,.51839167,.38360819,.46035689,.68211871,.45001268,0
.14302544,.89999998,.64683998,.60774708,.6664151,.54375541,.46723503,.54734892,.44879887,.45586661,.49649423,.53481603,.47070307,.46631235,.64503866,.34617811,.46397573,.44569159,0
.19766092,.1,.48714113,.56668186,.68372619,.55237091,.42544866,.57126653,.55584174,.39353937,.46839195,.71779972,.60842925,.62278908,.35227525,.47031552,.33575535,.68328094,0
.18973878,.1,.33070332,.48760074,.28678101,.41697586,.4587343,.71979272,.47581977,.54271138,.31239799,.66949379,.54201186,.46697497,.44522312,.52929544,.59152848,.47235063,1
.16009903,.89999998,.45037135,.68306237,.65891093,.43326718,.35341129,.46130747,.39733207,.45266384,.57021087,.51886618,.59251583,.65300727,.70522875,.41738352,.69487345,.46619835,0
.1351033,.1,.50110376,.94214535,.60230505,.35034961,.53999418,.44987458,.53644162,.55450314,.42184874,.45355216,.50468904,.49808601,.35840431,.42646214,.6456908,.70373505,0
.20476355,.89999998,.52495641,.70858401,.31615841,.67128563,.57988811,.27734336,.50291985,.4064669,.6106661,.58305842,.80489469,.41855943,.48727995,.28577015,.4164795,.5352664,0
.16242103,.89999998,.55785215,.59241855,.639588,.59953845,.3086001,.66897529,.55000544,.53341442,.27191544,.54980028,.52971691,.66189945,.46807426,.58934009,.70031643,.6049369,1
.24000342,.89999998,.27454492,.65501279,.73963636,.27159363,.73234868,.57533389,.50309801,.58162403,.51894319,.48480979,.67531759,.35262489,.62995088,.62322623,.3993561,.43833953,1
.15217689,.89999998,.35701391,.47338137,.37039107,.56948209,.58045447,.47633246,.38922751,.45548925,.5490281,.52803099,.58763045,.31717515,.26692206,.61260116,.54476035,.59812796,1
.21473451,.89999998,.69303054,.52410257,.62079328,.75703627,.47781169,.27724853,.3930167,.62839621,.4378067,.59388328,.49201992,.44898796,.57835591,.56216711,.56837976,.32797593,1
.25721359,.89999998,.66226971,.46874404,.52443695,.49648649,.37276489,.46153927,.56220579,.4191069,.35188299,.37505585,.64436418,.29740402,.41889811,.42094353,.26555958,.44747174,1
.25448182,.89999998,.53842878,.53642505,.54724741,.58406186,.32039893,.46831051,.62435043,.39899215,.56017768,.53669536,.46528804,.56373632,.54673511,.41003835,.32459161,.43434161,1
.23522282,.1,.47175288,.48713738,.53152055,.58106136,.28575617,.62056172,.42700443,.42271721,.49109858,.52417994,.55529112,.44694853,.62932259,.27682027,.3289147,.44740605,1
